INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
3,0,,0,48.0,0,11.0,52881,No,0,z_No,M,2,Manager,26,Private,21970,1,Van,yes,0,0,No,2,10.0,Highly Urban/ Urban
9,0,,1,40.0,1,11.0,50815,Yes,0,z_No,M,1,Manager,21,Private,18930,6,Minivan,no,3295,1,No,2,1.0,Highly Urban/ Urban
10,0,,0,44.0,2,12.0,43486,Yes,0,z_No,z_F,1,z_Blue Collar,30,Commercial,5900,10,z_SUV,no,0,0,No,0,10.0,z_Highly Rural/ Rural
18,0,,0,35.0,2,,21204,Yes,0,z_No,M,1,Clerical,74,Private,9230,6,Pickup,no,0,0,Yes,0,4.0,z_Highly Rural/ Rural
21,0,,0,59.0,0,12.0,87460,No,0,z_No,M,1,Manager,45,Private,15420,1,Minivan,yes,44857,2,No,4,1.0,Highly Urban/ Urban
30,0,,0,46.0,0,14.0,,No,207519,Yes,M,2,Professional,7,Commercial,25660,1,Panel Truck,no,2119,1,No,2,12.0,Highly Urban/ Urban
31,0,,0,60.0,0,12.0,37940,No,182739,Yes,z_F,1,z_Blue Collar,16,Commercial,11290,1,Sports Car,no,0,0,No,0,1.0,Highly Urban/ Urban
37,0,,0,54.0,0,12.0,33212,No,158432,Yes,M,0,z_Blue Collar,27,Commercial,24000,4,Panel Truck,no,0,0,No,5,,Highly Urban/ Urban
39,0,,2,36.0,2,12.0,130540,Yes,344195,z_No,z_F,2,z_Blue Collar,5,Commercial,27200,4,Minivan,no,0,0,No,0,9.0,z_Highly Rural/ Rural
47,0,,0,50.0,0,8.0,167469,No,0,z_No,z_F,4,Doctor,22,Private,34150,4,Sports Car,no,0,0,No,3,1.0,Highly Urban/ Urban
